Class Number,Class Label,Class Probability,Tag
45,docx,24.3,office
16,png,35.5,bitmap
39,zip,24.4,archive
39,zip,17.1,archive
16,png,55.0,bitmap
40,exe,26.3,executable
40,exe,18.7,executable
40,exe,18.2,executable
40,exe,23.0,executable
47,ppt,35.9,office
29,msi,18.7,archive
54,pdf,21.8,published
39,zip,31.9,archive
39,zip,21.4,archive
29,msi,23.3,archive
29,msi,41.4,archive
39,zip,29.1,archive
45,docx,24.0,office
45,docx,21.0,office
39,zip,22.8,archive
29,msi,47.2,archive
45,docx,30.5,office
40,exe,20.7,executable
16,png,15.8,bitmap
45,docx,23.2,office
40,exe,17.9,executable
29,msi,22.1,archive
47,ppt,22.8,office
40,exe,17.8,executable
45,docx,21.3,office
45,docx,30.2,office
39,zip,36.7,archive
16,png,66.1,bitmap
67,mp3,37.6,audio
29,msi,26.4,archive
16,png,25.3,bitmap
39,zip,17.5,archive
45,docx,17.0,office
50,xlsx,54.8,office
29,msi,52.0,archive
50,xlsx,66.8,office
39,zip,19.8,archive
16,png,19.9,bitmap
29,msi,35.0,archive
45,docx,28.9,office
47,ppt,26.2,office
45,docx,20.2,office
39,zip,26.8,archive
16,png,35.3,bitmap
45,docx,28.9,office
29,msi,18.0,archive
45,docx,18.6,office
47,ppt,31.1,office
16,png,36.7,bitmap
16,png,26.2,bitmap
16,png,70.8,bitmap
29,msi,25.8,archive
29,msi,25.6,archive
47,ppt,41.4,office
29,msi,30.1,archive
47,ppt,41.9,office
16,png,64.3,bitmap
50,xlsx,55.0,office
39,zip,40.6,archive
16,png,59.9,bitmap
45,docx,21.4,office
29,msi,34.5,archive
67,mp3,36.7,audio
47,ppt,39.0,office
45,docx,29.3,office
45,docx,23.3,office
39,zip,20.0,archive
40,exe,24.4,executable
29,msi,39.2,archive
45,docx,25.3,office
45,docx,16.3,office
45,docx,30.1,office
45,docx,29.3,office
54,pdf,42.0,published
23,avi,21.0,video
45,docx,27.0,office
47,ppt,49.3,office
45,docx,22.6,office
39,zip,18.8,archive
45,docx,28.3,office
45,docx,26.1,office
45,docx,19.7,office
47,ppt,28.4,office
29,msi,35.8,archive
45,docx,24.8,office
50,xlsx,20.7,office
29,msi,19.1,archive
45,docx,20.7,office
39,zip,17.3,archive
47,ppt,19.2,office
16,png,32.3,bitmap
23,avi,25.8,video
54,pdf,17.9,published
45,docx,28.0,office
45,docx,18.9,office
45,docx,25.3,office
50,xlsx,58.3,office
29,msi,22.3,archive
45,docx,27.7,office
47,ppt,59.1,office
29,msi,19.7,archive
23,avi,17.1,video
29,msi,20.2,archive
45,docx,31.8,office
45,docx,23.7,office
40,exe,18.9,executable
29,msi,23.5,archive
47,ppt,23.1,office
16,png,24.1,bitmap
40,exe,24.7,executable
23,avi,24.8,video
45,docx,25.5,office
40,exe,23.5,executable
45,docx,28.8,office
23,avi,19.7,video
45,docx,24.2,office
29,msi,21.9,archive
50,xlsx,63.1,office
45,docx,16.6,office
29,msi,26.9,archive
45,docx,24.3,office
29,msi,20.0,archive
39,zip,20.7,archive
39,zip,17.6,archive
47,ppt,43.8,office
40,exe,19.8,executable
45,docx,34.7,office
47,ppt,21.8,office
45,docx,16.7,office
67,mp3,15.1,audio
29,msi,33.6,archive
39,zip,19.0,archive
40,exe,22.4,executable
29,msi,28.5,archive
40,exe,20.5,executable
16,png,30.3,bitmap
50,xlsx,56.0,office
48,pptx,28.6,office
40,exe,23.7,executable
47,ppt,35.6,office
29,msi,43.7,archive
50,xlsx,99.6,office
39,zip,20.9,archive
40,exe,19.9,executable
45,docx,17.7,office
40,exe,14.1,executable
45,docx,20.1,office
45,docx,20.0,office
45,docx,21.4,office
50,xlsx,83.3,office
45,docx,17.9,office
45,docx,24.2,office
29,msi,30.8,archive
29,msi,31.4,archive
45,docx,24.3,office
23,avi,23.1,video
39,zip,14.3,archive
40,exe,21.9,executable
47,ppt,19.5,office
29,msi,22.0,archive
40,exe,28.0,executable
45,docx,28.4,office
40,exe,20.7,executable
39,zip,18.1,archive
47,ppt,32.0,office
23,avi,19.6,video
29,msi,22.3,archive
16,png,55.5,bitmap
40,exe,24.6,executable
40,exe,26.1,executable
23,avi,21.4,video
39,zip,20.0,archive
47,ppt,34.4,office
45,docx,32.8,office
16,png,46.9,bitmap
45,docx,24.5,office
40,exe,19.8,executable
40,exe,20.7,executable
50,xlsx,97.5,office
45,docx,19.9,office
29,msi,42.5,archive
50,xlsx,82.9,office
47,ppt,12.1,office
29,msi,33.1,archive
40,exe,19.0,executable
29,msi,26.0,archive
50,xlsx,38.4,office
29,msi,23.5,archive
45,docx,22.5,office
45,docx,24.7,office
39,zip,21.8,archive
45,docx,19.3,office
23,avi,24.5,video
40,exe,17.8,executable
47,ppt,60.5,office
39,zip,18.7,archive
45,docx,28.3,office
47,ppt,31.5,office
40,exe,23.6,executable
39,zip,20.4,archive
48,pptx,19.1,office
39,zip,18.4,archive
45,docx,17.8,office
47,ppt,30.9,office
39,zip,24.2,archive
47,ppt,22.0,office
47,ppt,29.0,office
45,docx,21.7,office
40,exe,21.2,executable
45,docx,24.7,office
39,zip,19.6,archive
29,msi,16.1,archive
29,msi,24.1,archive
50,xlsx,81.7,office
45,docx,32.5,office
39,zip,23.1,archive
16,png,33.1,bitmap
29,msi,31.4,archive
45,docx,24.0,office
29,msi,16.9,archive
39,zip,29.5,archive
50,xlsx,28.0,office
40,exe,18.9,executable
45,docx,23.9,office
47,ppt,33.0,office
39,zip,18.9,archive
45,docx,22.2,office
29,msi,22.3,archive
54,pdf,16.9,published
45,docx,29.1,office
47,ppt,48.5,office
16,png,46.3,bitmap
45,docx,27.4,office
50,xlsx,20.1,office
45,docx,25.5,office
50,xlsx,96.5,office
29,msi,25.8,archive
50,xlsx,23.3,office
45,docx,26.0,office
29,msi,45.4,archive
29,msi,23.8,archive
39,zip,22.5,archive
47,ppt,39.2,office
47,ppt,22.4,office
16,png,66.0,bitmap
45,docx,17.9,office
50,xlsx,29.1,office
29,msi,19.0,archive
16,png,54.3,bitmap
40,exe,21.0,executable
29,msi,27.7,archive
48,pptx,68.8,office
23,avi,20.3,video
45,docx,23.7,office
16,png,23.8,bitmap
45,docx,19.3,office
39,zip,18.3,archive
50,xlsx,59.5,office
40,exe,23.3,executable
50,xlsx,87.8,office
16,png,73.9,bitmap
50,xlsx,31.6,office
39,zip,20.2,archive
45,docx,17.3,office
16,png,65.0,bitmap
50,xlsx,47.9,office
47,ppt,35.8,office
23,avi,21.9,video
45,docx,18.7,office
45,docx,24.8,office
45,docx,33.5,office
39,zip,32.8,archive
23,avi,21.3,video
16,png,38.2,bitmap
40,exe,16.1,executable
45,docx,24.0,office
23,avi,20.6,video
47,ppt,45.3,office
45,docx,17.9,office
40,exe,16.2,executable
23,avi,18.8,video
40,exe,24.8,executable
50,xlsx,64.1,office
16,png,34.6,bitmap
40,exe,21.7,executable
45,docx,22.1,office
16,png,27.3,bitmap
39,zip,22.5,archive
40,exe,19.7,executable
40,exe,18.6,executable
29,msi,21.6,archive
40,exe,21.6,executable
29,msi,37.0,archive
47,ppt,35.4,office
16,png,16.8,bitmap
40,exe,20.3,executable
29,msi,20.8,archive
45,docx,24.5,office
45,docx,26.2,office
29,msi,30.9,archive
47,ppt,34.2,office
29,msi,19.1,archive
40,exe,19.4,executable
40,exe,22.6,executable
40,exe,20.4,executable
29,msi,24.8,archive
47,ppt,25.2,office
50,xlsx,87.1,office
29,msi,38.2,archive
29,msi,18.9,archive
23,avi,22.9,video
29,msi,44.6,archive
40,exe,22.3,executable
29,msi,25.5,archive
40,exe,19.8,executable
39,zip,18.8,archive
45,docx,18.4,office
54,pdf,26.4,published
29,msi,23.4,archive
45,docx,22.3,office
29,msi,24.7,archive
40,exe,17.1,executable
45,docx,16.5,office
45,docx,25.5,office
45,docx,15.3,office
47,ppt,33.4,office
48,pptx,34.9,office
45,docx,14.6,office
45,docx,18.2,office
45,docx,14.4,office
45,docx,23.1,office
45,docx,21.6,office
39,zip,12.7,archive
40,exe,18.9,executable
40,exe,21.0,executable
50,xlsx,19.7,office
45,docx,18.7,office
45,docx,17.9,office
45,docx,19.1,office
23,avi,22.2,video
40,exe,16.8,executable
48,pptx,18.0,office
16,png,26.8,bitmap
40,exe,24.9,executable
47,ppt,19.2,office
47,ppt,23.0,office
45,docx,19.4,office
45,docx,20.4,office
29,msi,33.3,archive
23,avi,21.8,video
45,docx,22.1,office
29,msi,25.0,archive
29,msi,16.1,archive
40,exe,23.0,executable
39,zip,14.8,archive
40,exe,20.6,executable
50,xlsx,41.4,office
45,docx,20.5,office
50,xlsx,99.1,office
39,zip,29.3,archive
29,msi,43.7,archive
16,png,45.6,bitmap
45,docx,21.9,office
16,png,60.2,bitmap
45,docx,22.7,office
23,avi,17.5,video
40,exe,22.0,executable
47,ppt,31.9,office
47,ppt,47.7,office
29,msi,25.7,archive
39,zip,21.2,archive
47,ppt,39.0,office
39,zip,18.1,archive
39,zip,37.5,archive
29,msi,19.5,archive
45,docx,20.8,office
16,png,76.1,bitmap
29,msi,26.6,archive
16,png,47.3,bitmap
39,zip,18.9,archive
29,msi,27.1,archive
40,exe,20.3,executable
16,png,38.0,bitmap
40,exe,18.7,executable
29,msi,42.0,archive
50,xlsx,79.8,office
16,png,22.2,bitmap
29,msi,32.7,archive
39,zip,19.3,archive
16,png,31.4,bitmap
29,msi,23.5,archive
45,docx,38.1,office
40,exe,16.5,executable
47,ppt,32.6,office
47,ppt,19.6,office
45,docx,22.2,office
39,zip,24.8,archive
50,xlsx,60.8,office
16,png,22.3,bitmap
45,docx,22.8,office
16,png,24.1,bitmap
23,avi,18.4,video
16,png,31.9,bitmap
16,png,63.6,bitmap
39,zip,16.3,archive
47,ppt,24.5,office
40,exe,14.1,executable
47,ppt,36.4,office
45,docx,24.6,office
45,docx,17.5,office
50,xlsx,40.8,office
29,msi,25.2,archive
29,msi,16.0,archive
16,png,52.9,bitmap
50,xlsx,27.7,office
40,exe,20.6,executable
45,docx,34.6,office
45,docx,28.3,office
40,exe,26.2,executable
40,exe,21.4,executable
40,exe,19.2,executable
40,exe,24.0,executable
45,docx,31.0,office
40,exe,17.0,executable
29,msi,20.8,archive
40,exe,22.0,executable
67,mp3,30.1,audio
29,msi,47.2,archive
45,docx,18.6,office
54,pdf,13.3,published
39,zip,14.6,archive
45,docx,24.1,office
39,zip,19.4,archive
39,zip,29.0,archive
40,exe,23.9,executable
67,mp3,34.6,audio
16,png,21.8,bitmap
39,zip,19.1,archive
40,exe,19.3,executable
39,zip,18.6,archive
45,docx,20.8,office
45,docx,21.2,office
40,exe,16.6,executable
29,msi,25.4,archive
45,docx,29.0,office
47,ppt,79.1,office
39,zip,28.6,archive
50,xlsx,33.1,office
29,msi,20.9,archive
29,msi,24.2,archive
40,exe,19.4,executable
50,xlsx,34.9,office
45,docx,18.1,office
29,msi,21.9,archive
40,exe,15.9,executable
40,exe,18.3,executable
40,exe,23.5,executable
16,png,47.1,bitmap
29,msi,26.7,archive
16,png,18.8,bitmap
16,png,53.2,bitmap
29,msi,24.1,archive
45,docx,30.2,office
39,zip,17.1,archive
39,zip,21.8,archive
29,msi,45.3,archive
39,zip,24.2,archive
39,zip,19.7,archive
16,png,88.7,bitmap
16,png,62.0,bitmap
29,msi,45.3,archive
40,exe,21.5,executable
29,msi,22.7,archive
45,docx,29.1,office
45,docx,15.6,office
45,docx,24.8,office
29,msi,30.1,archive
40,exe,18.7,executable
47,ppt,31.4,office
40,exe,19.3,executable
45,docx,17.1,office
23,avi,21.8,video
47,ppt,33.2,office
40,exe,21.9,executable
45,docx,20.7,office
40,exe,18.4,executable
39,zip,18.7,archive
47,ppt,46.9,office
45,docx,19.2,office
45,docx,18.8,office
44,doc,40.4,office
50,xlsx,98.7,office
50,xlsx,23.1,office
29,msi,32.4,archive
29,msi,16.9,archive
39,zip,27.5,archive
40,exe,24.3,executable
47,ppt,14.7,office
67,mp3,83.4,audio
40,exe,20.2,executable
40,exe,25.2,executable
47,ppt,21.7,office
23,avi,53.4,video
45,docx,16.2,office
16,png,42.5,bitmap
39,zip,18.3,archive
29,msi,26.5,archive
16,png,46.2,bitmap
47,ppt,31.7,office
16,png,23.4,bitmap
29,msi,17.3,archive
40,exe,14.7,executable
29,msi,16.5,archive
29,msi,35.5,archive
29,msi,27.2,archive
29,msi,16.3,archive
45,docx,23.8,office
29,msi,35.7,archive
44,doc,43.5,office
40,exe,16.8,executable
45,docx,19.5,office
16,png,30.4,bitmap
29,msi,17.7,archive
39,zip,22.2,archive
29,msi,25.4,archive
29,msi,23.2,archive
29,msi,30.1,archive
45,docx,24.4,office
29,msi,28.6,archive
45,docx,27.7,office
23,avi,19.4,video
16,png,70.0,bitmap
29,msi,33.1,archive
39,zip,23.8,archive
29,msi,20.6,archive
29,msi,30.9,archive
48,pptx,21.0,office
45,docx,19.5,office
29,msi,20.7,archive
29,msi,17.8,archive
23,avi,21.6,video
50,xlsx,80.4,office
45,docx,22.3,office
45,docx,22.9,office
45,docx,21.3,office
47,ppt,32.0,office
16,png,21.4,bitmap
45,docx,19.2,office
29,msi,23.9,archive
39,zip,16.9,archive
48,pptx,23.2,office
0,jpg,36.7,bitmap
39,zip,22.2,archive
45,docx,19.1,office
23,avi,21.3,video
40,exe,24.0,executable
29,msi,16.6,archive
29,msi,23.6,archive
16,png,56.2,bitmap
50,xlsx,48.8,office
48,pptx,17.3,office
16,png,37.8,bitmap
40,exe,19.6,executable
16,png,24.2,bitmap
16,png,56.6,bitmap
39,zip,24.2,archive
47,ppt,15.1,office
39,zip,19.3,archive
29,msi,35.2,archive
29,msi,17.6,archive
16,png,23.2,bitmap
16,png,27.3,bitmap
45,docx,15.6,office
39,zip,26.3,archive
29,msi,29.3,archive
29,msi,20.9,archive
40,exe,24.4,executable
39,zip,15.9,archive
47,ppt,51.6,office
47,ppt,26.1,office
45,docx,23.2,office
29,msi,23.3,archive
45,docx,20.8,office
54,pdf,18.2,published
29,msi,24.9,archive
45,docx,17.1,office
29,msi,32.8,archive
39,zip,27.9,archive
16,png,47.8,bitmap
40,exe,24.9,executable
47,ppt,62.3,office
47,ppt,25.1,office
47,ppt,15.3,office
40,exe,17.7,executable
45,docx,25.3,office
40,exe,14.8,executable
45,docx,17.8,office
39,zip,15.8,archive
39,zip,13.7,archive
16,png,16.2,bitmap
45,docx,27.7,office
0,jpg,40.4,bitmap
50,xlsx,23.6,office
39,zip,20.0,archive
50,xlsx,30.6,office
50,xlsx,97.7,office
29,msi,36.7,archive
23,avi,18.3,video
45,docx,22.3,office
29,msi,56.3,archive
29,msi,27.8,archive
45,docx,30.3,office
39,zip,19.7,archive
16,png,20.8,bitmap
29,msi,27.9,archive
29,msi,25.3,archive
45,docx,26.8,office
29,msi,21.4,archive
39,zip,20.3,archive
45,docx,25.8,office
45,docx,21.9,office
16,png,23.0,bitmap
40,exe,19.8,executable
29,msi,48.8,archive
39,zip,31.8,archive
40,exe,19.7,executable
29,msi,39.5,archive
47,ppt,24.3,office
50,xlsx,34.6,office
16,png,50.5,bitmap
45,docx,20.0,office
29,msi,23.2,archive
45,docx,25.7,office
29,msi,28.6,archive
45,docx,30.5,office
47,ppt,25.0,office
45,docx,19.8,office
39,zip,21.2,archive
16,png,32.9,bitmap
29,msi,23.7,archive
39,zip,23.1,archive
45,docx,27.9,office
47,ppt,62.2,office
29,msi,17.3,archive
16,png,27.9,bitmap
39,zip,24.7,archive
45,docx,32.0,office
47,ppt,75.6,office
39,zip,20.5,archive
40,exe,27.0,executable
45,docx,16.6,office
40,exe,18.2,executable
23,avi,17.2,video
39,zip,25.9,archive
45,docx,31.0,office
16,png,30.9,bitmap
50,xlsx,25.3,office
45,docx,22.9,office
29,msi,30.0,archive
29,msi,27.1,archive
50,xlsx,27.5,office
47,ppt,33.5,office
45,docx,20.5,office
45,docx,38.3,office
45,docx,19.2,office
45,docx,30.1,office
39,zip,17.6,archive
40,exe,25.5,executable
45,docx,15.9,office
23,avi,16.7,video
23,avi,24.9,video
54,pdf,17.7,published
29,msi,23.6,archive
39,zip,26.3,archive
50,xlsx,25.8,office
39,zip,20.8,archive
45,docx,20.7,office
39,zip,22.7,archive
45,docx,16.9,office
29,msi,25.8,archive
29,msi,22.6,archive
50,xlsx,83.5,office
23,avi,13.7,video
29,msi,17.2,archive
47,ppt,32.3,office
39,zip,20.4,archive
40,exe,20.5,executable
45,docx,25.4,office
48,pptx,25.5,office
45,docx,20.1,office
45,docx,26.7,office
39,zip,29.4,archive
39,zip,22.8,archive
16,png,27.2,bitmap
29,msi,35.2,archive
54,pdf,16.9,published
40,exe,15.7,executable
29,msi,30.3,archive
29,msi,20.7,archive
47,ppt,36.6,office
45,docx,23.8,office
40,exe,20.8,executable
29,msi,36.1,archive
40,exe,23.0,executable
29,msi,31.7,archive
45,docx,26.5,office
39,zip,19.0,archive
23,avi,18.5,video
29,msi,28.4,archive
29,msi,28.8,archive
45,docx,41.4,office
39,zip,18.0,archive
50,xlsx,38.8,office
40,exe,18.1,executable
29,msi,27.9,archive
40,exe,17.1,executable
45,docx,16.9,office
45,docx,24.3,office
47,ppt,35.9,office
50,xlsx,31.3,office
40,exe,25.4,executable
45,docx,47.0,office
29,msi,27.0,archive
29,msi,17.7,archive
29,msi,35.2,archive
45,docx,22.1,office
45,docx,19.6,office
45,docx,18.8,office
40,exe,22.9,executable
29,msi,18.9,archive
45,docx,27.8,office
29,msi,31.3,archive
50,xlsx,95.8,office
47,ppt,48.0,office
50,xlsx,68.6,office
45,docx,25.2,office
16,png,41.5,bitmap
16,png,38.0,bitmap
45,docx,19.6,office
29,msi,25.9,archive
39,zip,22.4,archive
40,exe,19.1,executable
29,msi,24.5,archive
39,zip,23.2,archive
29,msi,20.2,archive
39,zip,15.5,archive
29,msi,28.8,archive
45,docx,34.8,office
40,exe,29.1,executable
40,exe,23.9,executable
50,xlsx,25.3,office
45,docx,19.8,office
40,exe,22.5,executable
29,msi,20.1,archive
40,exe,17.6,executable
29,msi,24.9,archive
40,exe,29.0,executable
40,exe,18.5,executable
39,zip,22.5,archive
45,docx,21.4,office
54,pdf,22.4,published
39,zip,26.4,archive
39,zip,35.5,archive
39,zip,27.0,archive
45,docx,34.8,office
47,ppt,43.4,office
50,xlsx,40.8,office
50,xlsx,61.3,office
16,png,22.3,bitmap
23,avi,26.7,video
16,png,39.9,bitmap
47,ppt,19.7,office
50,xlsx,62.2,office
29,msi,16.2,archive
47,ppt,52.2,office
23,avi,27.9,video
50,xlsx,44.2,office
39,zip,22.3,archive
45,docx,29.9,office
45,docx,26.3,office
39,zip,19.7,archive
39,zip,22.9,archive
45,docx,21.0,office
39,zip,25.7,archive
50,xlsx,32.6,office
39,zip,23.5,archive
29,msi,35.7,archive
39,zip,18.9,archive
47,ppt,59.2,office
39,zip,24.3,archive
29,msi,21.8,archive
16,png,27.7,bitmap
16,png,33.4,bitmap
50,xlsx,31.7,office
29,msi,41.6,archive
40,exe,22.1,executable
39,zip,16.3,archive
39,zip,25.7,archive
47,ppt,44.3,office
29,msi,26.5,archive
39,zip,23.3,archive
23,avi,24.4,video
23,avi,20.3,video
47,ppt,32.8,office
39,zip,23.2,archive
50,xlsx,91.7,office
40,exe,23.1,executable
47,ppt,49.1,office
47,ppt,30.2,office
54,pdf,15.7,published
45,docx,23.3,office
29,msi,29.3,archive
50,xlsx,70.0,office
45,docx,23.5,office
45,docx,19.6,office
45,docx,18.4,office
45,docx,28.2,office
40,exe,23.0,executable
47,ppt,33.8,office
45,docx,17.5,office
40,exe,17.5,executable
45,docx,19.8,office
39,zip,19.5,archive
29,msi,25.3,archive
39,zip,18.5,archive
39,zip,18.4,archive
39,zip,35.8,archive
45,docx,20.4,office
40,exe,19.1,executable
47,ppt,37.0,office
40,exe,15.7,executable
39,zip,16.1,archive
45,docx,17.6,office
45,docx,23.7,office
29,msi,31.9,archive
45,docx,29.2,office
48,pptx,29.7,office
47,ppt,21.2,office
40,exe,17.8,executable
47,ppt,31.4,office
39,zip,20.5,archive
45,docx,19.7,office
50,xlsx,60.9,office
45,docx,44.5,office
39,zip,23.2,archive
40,exe,20.8,executable
23,avi,23.4,video
47,ppt,21.7,office
47,ppt,36.6,office
39,zip,25.8,archive
23,avi,20.0,video
29,msi,37.9,archive
39,zip,20.0,archive
23,avi,14.9,video
48,pptx,26.1,office
45,docx,17.6,office
16,png,23.6,bitmap
29,msi,22.4,archive
39,zip,26.3,archive
40,exe,25.7,executable
50,xlsx,84.3,office
39,zip,27.9,archive
40,exe,19.5,executable
47,ppt,25.3,office
23,avi,17.2,video
39,zip,25.9,archive
29,msi,32.1,archive
47,ppt,21.9,office
29,msi,30.9,archive
39,zip,15.1,archive
29,msi,30.1,archive
45,docx,14.7,office
45,docx,20.1,office
47,ppt,32.8,office
16,png,51.5,bitmap
45,docx,29.3,office
16,png,75.4,bitmap
16,png,38.1,bitmap
29,msi,26.6,archive
50,xlsx,25.7,office
40,exe,23.7,executable
16,png,73.5,bitmap
29,msi,21.7,archive
40,exe,25.5,executable
45,docx,22.6,office
16,png,23.7,bitmap
45,docx,35.0,office
45,docx,21.0,office
50,xlsx,44.6,office
40,exe,17.6,executable
40,exe,22.3,executable
40,exe,16.2,executable
29,msi,41.8,archive
40,exe,22.6,executable
47,ppt,33.1,office
29,msi,28.1,archive
29,msi,21.4,archive
47,ppt,26.5,office
39,zip,22.9,archive
29,msi,22.0,archive
40,exe,17.6,executable
40,exe,19.4,executable
40,exe,20.1,executable
45,docx,26.9,office
29,msi,22.8,archive
50,xlsx,23.3,office
40,exe,22.7,executable
45,docx,23.5,office
45,docx,24.4,office
45,docx,34.2,office
50,xlsx,19.1,office
39,zip,23.9,archive
29,msi,38.7,archive
45,docx,25.7,office
40,exe,18.6,executable
40,exe,22.4,executable
39,zip,21.3,archive
50,xlsx,35.9,office
50,xlsx,45.2,office
47,ppt,22.2,office
16,png,49.4,bitmap
40,exe,18.6,executable
40,exe,20.1,executable
16,png,32.7,bitmap
40,exe,19.6,executable
67,mp3,50.5,audio
50,xlsx,27.4,office
29,msi,38.0,archive
0,jpg,20.6,bitmap
45,docx,25.2,office
40,exe,22.5,executable
16,png,30.0,bitmap
39,zip,24.6,archive
23,avi,19.9,video
40,exe,27.6,executable
45,docx,33.3,office
45,docx,21.1,office
40,exe,28.2,executable
40,exe,22.1,executable
29,msi,65.2,archive
39,zip,18.1,archive
39,zip,17.0,archive
40,exe,21.3,executable
40,exe,18.6,executable
47,ppt,28.4,office
16,png,78.3,bitmap
45,docx,23.1,office
39,zip,23.6,archive
39,zip,20.3,archive
47,ppt,42.7,office
47,ppt,22.7,office
45,docx,20.1,office
39,zip,16.1,archive
39,zip,29.0,archive
23,avi,16.3,video
29,msi,18.6,archive
45,docx,22.0,office
45,docx,21.8,office
40,exe,18.6,executable
45,docx,28.9,office
40,exe,22.0,executable
29,msi,23.9,archive
29,msi,40.6,archive
29,msi,29.3,archive
48,pptx,38.9,office
16,png,27.1,bitmap
47,ppt,35.3,office
29,msi,16.0,archive
29,msi,30.2,archive
45,docx,23.1,office
45,docx,26.6,office
47,ppt,19.0,office
16,png,56.0,bitmap
39,zip,25.1,archive
39,zip,17.4,archive
47,ppt,25.0,office
45,docx,22.4,office
50,xlsx,29.5,office
45,docx,36.2,office
47,ppt,25.9,office
16,png,39.1,bitmap
39,zip,16.8,archive
47,ppt,40.8,office
39,zip,28.2,archive
23,avi,20.2,video
16,png,73.9,bitmap
29,msi,25.6,archive
29,msi,20.7,archive
29,msi,18.8,archive
39,zip,23.5,archive
16,png,24.6,bitmap
23,avi,25.6,video
0,jpg,22.2,bitmap
45,docx,16.7,office
50,xlsx,57.1,office
39,zip,26.5,archive
45,docx,23.5,office
39,zip,29.0,archive
50,xlsx,66.9,office
29,msi,49.6,archive
29,msi,19.9,archive
29,msi,25.2,archive
45,docx,23.6,office
29,msi,21.8,archive
29,msi,22.8,archive
29,msi,30.4,archive
29,msi,36.2,archive
16,png,35.3,bitmap
50,xlsx,69.2,office
16,png,36.0,bitmap
29,msi,43.0,archive
29,msi,22.2,archive
47,ppt,21.0,office
47,ppt,42.1,office
50,xlsx,30.5,office
50,xlsx,53.7,office
40,exe,15.6,executable
50,xlsx,59.5,office
29,msi,23.1,archive
47,ppt,28.2,office
45,docx,33.6,office
29,msi,18.4,archive
45,docx,25.5,office
39,zip,29.3,archive
16,png,63.2,bitmap
40,exe,17.4,executable
39,zip,16.3,archive
45,docx,16.7,office
45,docx,20.7,office
47,ppt,34.7,office
47,ppt,47.2,office
39,zip,21.4,archive
39,zip,29.6,archive
23,avi,19.0,video
47,ppt,17.6,office
29,msi,27.1,archive
16,png,22.0,bitmap
29,msi,29.8,archive
45,docx,45.2,office
40,exe,22.7,executable
48,pptx,58.9,office
29,msi,19.4,archive
29,msi,35.8,archive
45,docx,31.0,office
48,pptx,62.7,office
45,docx,29.2,office
45,docx,26.3,office
47,ppt,23.0,office
50,xlsx,57.7,office
45,docx,18.4,office
45,docx,23.5,office
45,docx,31.1,office
29,msi,26.7,archive
39,zip,25.1,archive
29,msi,29.7,archive
29,msi,33.1,archive
29,msi,50.7,archive
29,msi,25.7,archive
16,png,42.2,bitmap
16,png,19.9,bitmap
45,docx,20.1,office
45,docx,25.5,office
29,msi,20.1,archive
29,msi,28.7,archive
48,pptx,32.0,office
47,ppt,29.9,office
29,msi,27.4,archive
50,xlsx,82.6,office
45,docx,30.0,office
45,docx,20.2,office
45,docx,27.0,office
29,msi,19.2,archive
29,msi,33.4,archive
29,msi,18.5,archive
45,docx,27.5,office
50,xlsx,98.8,office
47,ppt,29.4,office
45,docx,27.5,office
29,msi,25.3,archive
50,xlsx,64.5,office
29,msi,25.2,archive
50,xlsx,79.3,office
16,png,34.4,bitmap
47,ppt,39.9,office
16,png,27.9,bitmap
39,zip,20.7,archive
39,zip,22.3,archive
47,ppt,34.2,office
45,docx,27.1,office
47,ppt,24.4,office
16,png,38.4,bitmap
29,msi,23.1,archive
39,zip,22.6,archive
40,exe,17.2,executable
47,ppt,65.4,office
50,xlsx,31.1,office
39,zip,25.0,archive
45,docx,24.4,office
29,msi,23.3,archive
47,ppt,32.3,office
40,exe,21.3,executable
45,docx,29.5,office
16,png,30.1,bitmap
48,pptx,23.8,office
29,msi,18.4,archive
40,exe,23.1,executable
23,avi,20.2,video
29,msi,25.2,archive
39,zip,21.1,archive
29,msi,18.1,archive
29,msi,19.3,archive
45,docx,19.0,office
39,zip,17.0,archive
29,msi,25.9,archive
39,zip,22.4,archive
45,docx,24.9,office
47,ppt,32.3,office
67,mp3,19.1,audio
40,exe,23.4,executable
45,docx,28.7,office
40,exe,20.7,executable
44,doc,34.6,office
39,zip,28.4,archive
40,exe,22.7,executable
45,docx,17.9,office
40,exe,22.1,executable
29,msi,38.5,archive
40,exe,23.7,executable
45,docx,18.2,office
40,exe,15.2,executable
40,exe,21.5,executable
50,xlsx,25.0,office
47,ppt,24.6,office
29,msi,25.4,archive
29,msi,32.4,archive
45,docx,23.7,office
29,msi,15.0,archive
45,docx,26.4,office
40,exe,17.5,executable
40,exe,21.4,executable
45,docx,26.9,office
40,exe,22.5,executable
40,exe,29.4,executable
45,docx,28.8,office
40,exe,23.4,executable
45,docx,17.1,office
45,docx,32.8,office
45,docx,32.1,office
40,exe,21.5,executable
40,exe,24.3,executable
47,ppt,56.5,office
29,msi,19.7,archive
16,png,83.8,bitmap
47,ppt,34.7,office
39,zip,23.8,archive
16,png,28.3,bitmap
29,msi,28.0,archive
45,docx,24.6,office
29,msi,42.9,archive
39,zip,21.3,archive
40,exe,18.4,executable
29,msi,41.9,archive
45,docx,29.3,office
29,msi,31.3,archive
44,doc,25.9,office
47,ppt,30.8,office
29,msi,28.6,archive
16,png,46.8,bitmap
